prompt_id,entropy,latency,tokens_used,correct,llm_answer,ground_truth,avg_au,avg_eu,cosine
prompt0,0.0,6.063475608825684,32,no,26,18,0.0,0.0432586669921875,"[0.051910400390625, 0.058380126953125, 1, 0.0384521484375, 0.0404052734375, 0.09405517578125, 0.0980224609375, 0.2398681640625, 0.09271240234375, 1, 1, 1, 0.07159423828125, 0.01392364501953125, 0.2373046875, 0.21630859375, 0.12646484375, 0.1309814453125, 0.22265625, 1, 1, 1, 1, 0.07373046875, 0.11895751953125, 1, 1, 1, 0.1317138671875, 1, 1, 1]"
prompt1,0.0,22.73820734024048,129,no,12,3,0.0,0.0424346923828125,"[0.086181640625, 0.061248779296875, 1, 0.035552978515625, 0.031768798828125, 0.12445068359375, 0.09307861328125, 0.04168701171875, 0.043365478515625, 0.0382080078125, 0.1268310546875, 1, 0.03271484375, 1, 0.061370849609375, 0.04815673828125, 0.045318603515625, 0.05426025390625, 0.06353759765625, 0.06170654296875, 0.05255126953125, 1, 0.0672607421875, 0.07159423828125, 1, 0.08636474609375, 0.1427001953125, 0.047637939453125, 1, 0.06475830078125, 0.053192138671875, 0.048583984375, 0.06060791015625, 0.071533203125, 0.0531005859375, 0.07867431640625, 0.1480712890625, 0.05804443359375, 0.04681396484375, 0.2398681640625, 0.06671142578125, 0.07635498046875, 1, 0.0677490234375, 0.08514404296875, 0.15283203125, 0.10003662109375, 0.06756591796875, 0.055755615234375, 0.08349609375, 1, 0.0704345703125, 0.0634765625, 0.00873565673828125, 0.211181640625, 0.039794921875, 0.0841064453125, 0.053985595703125, 0.1331787109375, 0.08990478515625, 0.0615234375, 0.03741455078125, 0.208740234375, 0.127197265625, 0.00043845176696777344, 1, 0.0404052734375, 0.037139892578125, 0.02978515625, 0.2413330078125, 0.047119140625, 0.047576904296875, 0.052276611328125, 0.046234130859375, 0.038604736328125, 0.054443359375, 0.1331787109375, 0.08087158203125, 0.06591796875, 0.109375, 0.123779296875, 0.2398681640625, 0.12225341796875, 0.08154296875, 1, 1, 0.28662109375, 0.1380615234375, 0.057373046875, 0.052764892578125, 1, 0.1435546875, 0.0938720703125, 0.2398681640625, 0.1627197265625, 0.0190887451171875, 0.126708984375, 0.05511474609375, 0.04669189453125, 0.04803466796875, 0.09375, 0.055908203125, 0.05279541015625, 0.1773681640625, 0.11920166015625, 0.08660888671875, 0.055572509765625, 1, 0.1539306640625, 0.106201171875, 0.055023193359375, 0.0295562744140625, 0.0362548828125, 0.029937744140625, 1, 0.24365234375, 0.06719970703125, 1, 1, 1, 0.0491943359375, 0.1258544921875, 1, 1, 1, 1, 1, 1, 1]"
prompt2,0.7021166563629727,6.874664783477783,38,no,0,70000,2.677734375,0.05596923828125,"[0.0628662109375, 1, 0.033782958984375, 0.04022216796875, 0.061553955078125, 0.087158203125, 0.0435791015625, 0.193603515625, 0.208984375, 0.228759765625, 0.09454345703125, 1, 1, 1, 0.05474853515625, 0.03582763671875, 0.31103515625, 0.08123779296875, 0.1605224609375, 1, 0.1309814453125, 1, 1, 1, 1, 1, 1, 0.1654052734375, 0.040130615234375, 0.032958984375, 0.036590576171875, 0.03289794921875, 0.049530029296875, 0.113525390625, 0.052398681640625, 1, 0.076904296875, 1]"
prompt3,0.0,4.710444688796997,26,no,180,540,0.0,0.040913899739583336,"[0.086181640625, 0.055084228515625, 1, 0.042694091796875, 1, 0.07373046875, 1, 0.244873046875, 0.080078125, 1, 1, 0.080078125, 1, 0.22900390625, 1, 1, 0.033843994140625, 0.357421875, 1, 1, 1, 1, 0.1317138671875, 1, 1, 1]"
prompt4,0.0,4.472597122192383,24,no,40,20,0.0,0.040771484375,"[0.0435791015625, 0.054718017578125, 1, 0.03680419921875, 1, 0.11834716796875, 1, 1, 1, 0.253173828125, 1, 1, 1, 0.10308837890625, 1, 0.058563232421875, 0.09735107421875, 0.1317138671875, 1, 1, 0.1317138671875, 1, 1, 1]"
prompt5,0.0,7.4159626960754395,41,no,18,64,0.0,0.042205810546875,"[0.1119384765625, 1, 0.035552978515625, 0.227294921875, 0.1168212890625, 0.1309814453125, 0.33984375, 0.253173828125, 1, 1, 0.08056640625, 0.044586181640625, 0.2283935546875, 0.09014892578125, 0.10870361328125, 0.2205810546875, 1, 0.2225341796875, 0.009613037109375, 1, 1, 0.1654052734375, 0.076171875, 0.2587890625, 0.33984375, 0.07977294921875, 1, 0.1944580078125, 1, 1, 1, 1, 0.05780029296875, 0.1148681640625, 1, 1, 1, 0.05072021484375, 1, 1, 1]"
prompt6,0.0,6.519083023071289,36,no,10,260,0.0,0.0417938232421875,"[0.1591796875, 1, 0.036041259765625, 0.0599365234375, 0.07965087890625, 0.09405517578125, 1, 0.275146484375, 0.0797119140625, 0.0305633544921875, 0.270751953125, 0.10205078125, 0.039215087890625, 0.275146484375, 1, 1, 1, 0.154541015625, 0.04351806640625, 0.22021484375, 0.0670166015625, 1, 0.2362060546875, 0.253173828125, 1, 1, 1, 0.05780029296875, 0.0035247802734375, 1, 1, 1, 0.1317138671875, 1, 1, 1]"
prompt7,,2.3081538677215576,12,buggy,None,160,,,"[0.0831298828125, 1, 0.033599853515625, 0.0283050537109375, 0.0550537109375, 0.04266357421875, 0.03338623046875, 0.041717529296875, 0.037628173828125, 0.040740966796875, 0.036651611328125, 1]"
prompt8,0.20463398707527414,6.29798150062561,34,no,9,45,1.5849609375,0.0506591796875,"[0.0628662109375, 0.058258056640625, 1, 0.033416748046875, 0.04913330078125, 0.049285888671875, 0.0980224609375, 0.20703125, 0.05828857421875, 0.070556640625, 0.225830078125, 0.0762939453125, 0.206298828125, 0.225830078125, 0.064697265625, 0.206298828125, 0.225830078125, 0.07708740234375, 0.206298828125, 0.2342529296875, 0.06500244140625, 0.039215087890625, 0.2139892578125, 0.07415771484375, 0.054931640625, 0.2454833984375, 0.049896240234375, 0.041778564453125, 0.04400634765625, 0.1375732421875, 0.028717041015625, 1, 0.1085205078125, 1]"
prompt9,0.0,4.984380483627319,27,no,180,460,0.0,0.042724609375,"[0.03955078125, 0.056488037109375, 1, 0.03533935546875, 0.2454833984375, 0.04571533203125, 0.050079345703125, 0.038909912109375, 0.10614013671875, 0.2138671875, 0.051849365234375, 1, 0.076171875, 0.1309814453125, 1, 1, 1, 0.0584716796875, 0.051788330078125, 0.044769287109375, 1, 1, 1, 0.05072021484375, 1, 1, 1]"
