prompt_id,entropy,latency,tokens_used,correct,llm_answer,ground_truth,avg_au,avg_eu
prompt0,,8.817593574523926,40,buggy,None,18,,
prompt1,0.0,13.216938257217407,65,yes,3,3,0.0,0.042205810546875
prompt2,,22.07624340057373,102,buggy,None,70000,,
prompt3,,11.904759883880615,58,buggy,None,540,,
prompt4,0.0,22.7119243144989,99,no,2,20,0.0,0.04351806640625
prompt5,0.05202296312348011,44.272703409194946,198,no,38.4,64,0.1361328125,0.040838623046875
prompt6,0.0,19.385796785354614,91,no,100,260,0.0,0.040568033854166664
prompt7,0.0,43.326900482177734,192,no,20,160,0.0,0.041656494140625
prompt8,0.21244840941041868,35.33265137672424,154,no,75,45,0.53955078125,0.044342041015625
prompt9,0.0,26.913478136062622,123,no,504,460,0.0,0.0396728515625
prompt10,0.0,14.867856502532959,69,no,1245,366,0.0,0.04015350341796875
prompt11,0.0,8.82529067993164,41,no,199,694,0.0,0.041951497395833336
prompt12,0.2726186422313717,26.370137691497803,120,no,3,13,0.67822265625,0.0445556640625
prompt13,0.7106250708718492,11.437391757965088,53,no,3,18,1.9189453125,0.05609130859375
prompt14,0.0,6.685036897659302,32,no,4,60,0.0,0.04315185546875
