prompt_id,entropy,latency,tokens_used,correct,llm_answer,ground_truth,avg_au,avg_eu,cosine
prompt0,0.0,4.330428600311279,32,no,30,18,0.0,0.042510986328125,1.0
prompt1,0.42873535943854413,7.7970476150512695,65,no,2.0,3,2.3662109375,0.086090087890625,0.076934814453125
prompt3,0.663141632421558,6.983116626739502,58,no,18,540,1.984375,0.05517578125,0.2410888671875
prompt4,0.0,46.97213816642761,297,no,6,20,0.0,0.041717529296875,1.0
prompt7,0.0,6.693895578384399,52,no,19,160,0.0,0.042388916015625,1.0
prompt10,0.0,4.702830076217651,37,no,65,366,0.0,0.0417938232421875,1.0
prompt11,0.0,42.61449217796326,290,no,894,694,0.0,0.042683919270833336,1.0
prompt12,0.9564622950862364,1.010378360748291,8,no,1,13,2.171875,0.0552978515625,0.2437744140625
prompt13,0.0,6.267940521240234,49,no,4.5,18,0.0,0.039632161458333336,1.0
prompt15,0.8549020317291504,2.073164701461792,16,no,118639169,125,2.417751736111111,0.051001654730902776,0.17032877604166666
prompt18,0.0,6.147139310836792,52,no,51,7,0.0,0.04144287109375,1.0
prompt19,0.18738128897556813,3.5515596866607666,28,no,2,6,0.67626953125,0.048095703125,0.211181640625
