prompt_id,entropy,latency,tokens_used,correct,llm_answer,ground_truth
prompt0,,142.7980318069458,545,buggy,None,70000
prompt1,0.0,13.23563528060913,64,yes,540,540
prompt2,,48.051013231277466,198,buggy,None,20
prompt3,0.0,19.489031314849854,90,no,44,64
prompt4,0.1722517799785107,49.5322904586792,218,no,10,260
prompt5,0.3916201288348232,9.610366106033325,44,no,2323.0,160
prompt6,,2.4383902549743652,10,buggy,None,45
prompt7,,71.16872525215149,298,buggy,None,460
prompt8,0.0,23.96529245376587,109,no,378,366
prompt9,,142.84063291549683,540,buggy,None,694
