prompt_id,entropy,latency,tokens_used,correct,llm_answer,ground_truth,avg_au,avg_eu,cosine
prompt0,0.0,57.124048709869385,326,no,13.0,18,0.0,0.0311737060546875,1.0
prompt1,0.3301894646328739,11.328903913497925,76,no,2.5,3,0.441650390625,0.03496551513671875,0.649932861328125
prompt2,0.0,105.2433271408081,536,no,995.0,70000,0.0,0.030649820963541668,1.0
prompt3,0.17675579165751068,1.989919900894165,14,no,180.0,540,0.8899739583333334,0.0382080078125,0.5420328776041666
prompt4,0.6783715272058013,33.34196996688843,192,no,2.0,20,1.5947265625,0.0379638671875,0.486572265625
prompt5,0.6347407532406506,20.117823600769043,131,no,2435.0,64,1.756103515625,0.03607940673828125,0.48236083984375
prompt6,0.8605929336269422,1.427513837814331,10,no,60.0,260,2.05224609375,0.0389251708984375,0.458251953125
prompt7,0.0,13.250828266143799,88,yes,160.0,160,0.0,0.031778971354166664,1.0
prompt8,0.0,31.10254693031311,181,no,1.42,45,0.0,0.03246307373046875,1.0
prompt9,0.0,11.53859829902649,78,no,105.0,460,0.0,0.0313720703125,1.0
