prompt_id,entropy,latency,tokens_used,correct,llm_answer,ground_truth,avg_au,avg_eu,cosine
prompt0,0.0,8.038727045059204,43,no,35,18,0.0,0.0422821044921875,"[0.050445556640625, 0.058563232421875, 1, 0.036468505859375, 0.0404052734375, 0.08831787109375, 0.039215087890625, 0.215087890625, 0.1395263671875, 1, 1, 1, 0.07342529296875, 0.037567138671875, 0.22265625, 0.17578125, 0.0906982421875, 0.2388916015625, 0.080078125, 1, 1, 1, 0.154541015625, 0.1309814453125, 0.211181640625, 0.28369140625, 0.1400146484375, 1, 0.211181640625, 1, 0.159912109375, 1, 1, 1, 0.139892578125, 0.1258544921875, 1, 1, 1, 0.05072021484375, 1, 1, 1]"
prompt1,0.0,5.189483165740967,29,yes,3,3,0.0,0.0445556640625,"[0.10430908203125, 0.0592041015625, 1, 0.035308837890625, 0.054656982421875, 0.079833984375, 0.16015625, 0.06573486328125, 1, 0.1168212890625, 1, 0.2413330078125, 0.06427001953125, 0.041168212890625, 0.2069091796875, 0.054840087890625, 0.039215087890625, 0.22900390625, 1, 1, 1, 0.07373046875, 0.1148681640625, 0.00043845176696777344, 1, 0.1317138671875, 1, 1, 1]"
prompt2,,5.418767213821411,30,buggy,None,70000,,,"[0.086181640625, 0.055572509765625, 1, 0.03448486328125, 0.056915283203125, 0.0947265625, 0.0635986328125, 0.21142578125, 0.0474853515625, 0.2314453125, 0.10186767578125, 0.060272216796875, 0.066650390625, 0.1976318359375, 1, 0.052154541015625, 0.1656494140625, 0.206298828125, 1, 1, 0.06719970703125, 0.06634521484375, 0.2437744140625, 0.237060546875, 0.054931640625, 0.228759765625, 1, 1, 0.054473876953125, 0.04595947265625]"
prompt3,0.0,4.367717742919922,24,no,180,540,0.0,0.041290283203125,"[0.10430908203125, 0.054656982421875, 1, 0.0399169921875, 0.06390380859375, 1, 0.218505859375, 0.080078125, 1, 0.21630859375, 1, 1, 1, 0.211181640625, 1, 1, 0.04486083984375, 0.08685302734375, 1, 1, 1, 1, 0.1317138671875, 0.052642822265625]"
prompt4,,6.876814842224121,36,buggy,None,20,,,"[0.049713134765625, 0.05548095703125, 0.034027099609375, 0.0384521484375, 0.08258056640625, 0.035858154296875, 0.035125732421875, 0.1650390625, 1, 0.04376220703125, 0.0361328125, 0.030731201171875, 0.040557861328125, 0.5048828125, 1, 0.05877685546875, 0.06781005859375, 0.039337158203125, 0.07244873046875, 0.06414794921875, 0.053985595703125, 1, 0.09576416015625, 0.05389404296875, 0.034912109375, 0.036865234375, 0.03436279296875, 0.03948974609375, 0.07513427734375, 0.04571533203125, 0.03717041015625, 0.05072021484375, 0.0899658203125, 0.037353515625, 0.049102783203125, 0.0692138671875]"
prompt5,,5.7972328662872314,32,buggy,None,64,,,"[0.11700439453125, 0.060333251953125, -0.00157928466796875, 1, 0.0401611328125, 0.04193115234375, 0.0987548828125, 0.04266357421875, 0.232666015625, 0.1300048828125, 0.06011962890625, 0.1395263671875, 0.140869140625, 0.08135986328125, 0.2294921875, 1, 0.2225341796875, 0.11944580078125, 0.049346923828125, 0.1309814453125, 0.22900390625, 0.314453125, 0.044830322265625, 0.044830322265625, 1, 0.04144287109375, 1, 0.0491943359375, 0.08685302734375, 0.07061767578125, 1, 1]"
prompt6,0.0,12.309596300125122,69,no,64,260,0.0,0.043121337890625,"[0.1591796875, 1, 0.034942626953125, 0.0760498046875, 0.0877685546875, 0.05487060546875, 0.22021484375, 0.06280517578125, 0.0904541015625, 0.103759765625, 0.057220458984375, 0.208740234375, 0.08837890625, 0.0919189453125, 0.0941162109375, 0.04541015625, 0.1395263671875, 0.039215087890625, 0.2362060546875, 0.042388916015625, 0.12408447265625, 0.0980224609375, 0.275146484375, 0.11865234375, 0.039215087890625, 0.080078125, 0.040496826171875, 0.159912109375, 0.1026611328125, 0.22265625, 0.06475830078125, 0.1026611328125, 0.128173828125, 0.0263214111328125, 1, 0.059722900390625, 0.1026611328125, 0.208740234375, 0.061614990234375, 0.1026611328125, 0.22265625, 1, 0.1552734375, 0.039215087890625, 0.275146484375, 0.11279296875, 0.0855712890625, 0.1856689453125, 0.039093017578125, 1, 0.206298828125, 0.208740234375, 0.01322174072265625, 0.1026611328125, 0.22265625, 0.33642578125, 0.073974609375, 1, 1, 1, 0.06732177734375, 0.134765625, 1, 1, 1, 0.0870361328125, 1, 1, 1]"
prompt7,,19.3748619556427,106,buggy,None,160,,,"[0.10430908203125, 0.0611572265625, 0.03271484375, 0.035888671875, 0.037078857421875, 0.0390625, 0.04449462890625, 0.038818359375, 1, 0.0321044921875, 0.0264129638671875, 0.0391845703125, 0.061614990234375, 0.06097412109375, 0.030670166015625, 1, 0.07672119140625, 0.0491943359375, 0.0380859375, 0.0275421142578125, 0.0309600830078125, 0.035888671875, 0.03350830078125, 0.0384521484375, 0.0240478515625, 0.0273895263671875, 0.033905029296875, 0.048004150390625, 0.03790283203125, 0.11065673828125, 1, 0.029632568359375, 0.03485107421875, 0.08984375, 0.0634765625, 0.206298828125, 0.2069091796875, 1, 0.1090087890625, 0.0271759033203125, 0.02618408203125, 0.051483154296875, 1, 0.066650390625, 1, 1, 1, 0.30615234375, 0.1444091796875, 0.07476806640625, 0.08514404296875, 1, 1, 1, 0.212158203125, 0.059661865234375, 0.034393310546875, 0.0296783447265625, 1, 1, 0.08544921875, 0.05609130859375, 1, 1, 0.04766845703125, 0.0262451171875, 0.028839111328125, 0.034942626953125, 1, 1, 1, 1, 1, 1, 1, 0.10791015625, 0.036468505859375, 0.04150390625, 0.05487060546875, 0.10162353515625, 0.025390625, 0.03094482421875, 0.058990478515625, 0.042388916015625, 0.0300750732421875, 0.0682373046875, 0.0303192138671875, 0.0390625, 0.0699462890625, 0.035675048828125, 0.042999267578125, 0.03173828125, 0.02410888671875, 0.30615234375, 0.04229736328125, 1, 1, 1, 1, 1, 1, 1, 0.1396484375, 0.034423828125, 0.2149658203125, 0.082763671875]"
prompt8,0.0,14.238359451293945,76,no,15,45,0.0,0.042327880859375,"[0.086181640625, 1, 0.03216552734375, 0.06573486328125, 1, 0.0648193359375, 0.0980224609375, 0.2069091796875, 0.11724853515625, 0.057098388671875, 0.2216796875, 1, 0.074462890625, 1, 0.2393798828125, 0.1392822265625, 1, 0.031463623046875, 0.048492431640625, 0.040679931640625, 0.1719970703125, 1, 0.108642578125, 0.206298828125, 0.2200927734375, 0.0423583984375, 0.147216796875, 0.1466064453125, 0.206298828125, 0.2216796875, 1, 0.159912109375, 1, 0.2298583984375, 0.223388671875, 1, 0.0311279296875, 0.11102294921875, 0.0570068359375, 0.209716796875, 1, 1, 1, 0.11669921875, 1, 0.211181640625, 1, 1, 1, 1, 1, 1, 1, 1, 0.055908203125, 0.036346435546875, 0.2200927734375, 1, 1, 0.133056640625, 0.206298828125, 0.2266845703125, 1, 0.080078125, 1, 1, 1, 0.04083251953125, 0.053802490234375, 0.00873565673828125, 1, 1, 0.06298828125, 1, 1, 1]"
prompt9,0.0,12.590652704238892,70,no,540,460,0.0,0.042399088541666664,"[0.0400390625, 0.042266845703125, 0.0303497314453125, 0.04254150390625, 0.05963134765625, 1, 0.034759521484375, 1, 0.0723876953125, 1, 0.041046142578125, 0.0618896484375, 1, 0.0966796875, 0.075439453125, 0.1138916015625, 1, 1, 0.07025146484375, 0.0595703125, 1, 0.076904296875, 0.09344482421875, 0.052734375, 0.1815185546875, 0.07086181640625, 1, 0.06732177734375, 0.043670654296875, 0.1815185546875, -0.02587890625, 0.051025390625, 0.1309814453125, 1, 1, 0.0467529296875, 0.04669189453125, 0.048065185546875, 0.05645751953125, 0.0670166015625, 1, 0.08184814453125, 1, 0.04351806640625, 0.2109375, 0.0718994140625, 1, 0.0928955078125, 0.05499267578125, 0.1815185546875, 0.228759765625, 0.0626220703125, 0.1309814453125, 1, 0.1712646484375, 0.09356689453125, 0.1309814453125, 1, 1, 1, 0.055908203125, 0.05126953125, 0.05023193359375, 1, 1, 1, 0.07586669921875, 1, 1, 1]"
