prompt_id,entropy,latency,tokens_used,correct,llm_answer,ground_truth,avg_au,avg_eu
prompt0,,74.70185399055481,314,buggy,None,18,,
prompt1,0.0,14.332416534423828,68,no,2.5,3,0.0,0.039825439453125
prompt2,0.0,18.345603227615356,83,no,40,70000,0.0,0.041595458984375
prompt3,,7.2548651695251465,35,buggy,None,540,,
prompt4,0.0,26.890751838684082,115,no,10,20,0.0,0.0428009033203125
prompt5,,39.69897246360779,176,buggy,None,64,,
prompt6,0.0,11.384326696395874,53,no,30,260,0.0,0.0419769287109375
prompt7,0.0,27.141913652420044,121,no,30,160,0.0,0.04180908203125
prompt8,,46.51059031486511,198,buggy,None,45,,
prompt9,0.5305496081493623,10.819594621658325,49,no,12,460,1.2197265625,0.0496673583984375
prompt10,,31.96837568283081,143,buggy,None,366,,
prompt11,,7.411286115646362,33,buggy,None,694,,
prompt12,0.0,62.45726275444031,267,no,26,13,0.0,0.0404815673828125
prompt13,0.0,17.106829166412354,77,no,2,18,0.0,0.041412353515625
prompt14,,4.181122779846191,19,buggy,None,60,,
