prompt_id,entropy,latency,tokens_used,correct,llm_answer,ground_truth,avg_au,avg_eu,cosine
prompt0,0.8398086426499995,1.4004855155944824,9,no,76,18,2.42578125,0.0547637939453125,0.181884765625
prompt2,0.6104249567148985,1.2855079174041748,10,no,130,70000,2.4830729166666665,0.054850260416666664,0.13446044921875
prompt4,0.713034775792699,1.1559975147247314,8,no,30,20,2.576171875,0.0511932373046875,0.12847900390625
prompt5,0.7005408839222178,0.9395391941070557,7,no,6,64,3.0078125,0.058197021484375,0.08062744140625
prompt6,0.8787648722417896,1.2852790355682373,10,no,22,260,2.3251953125,0.050079345703125,0.17901611328125
prompt7,0.7170346666493606,1.0575475692749023,8,no,21,160,3.271484375,0.0709228515625,0.1025238037109375
prompt9,0.8100764085333827,1.1767992973327637,9,no,150,460,2.5026041666666665,0.052866617838541664,0.15684000651041666
prompt11,0.8867608934864633,1.2920868396759033,10,no,153,694,2.1048177083333335,0.058990478515625,0.2376708984375
prompt13,0.7440726265230201,1.058281421661377,8,no,35,18,2.478515625,0.0516204833984375,0.15057373046875
prompt14,0.7847631458136455,1.0595810413360596,8,no,20,60,2.599609375,0.0558319091796875,0.132537841796875
