prompt_id,entropy,latency,tokens_used,correct,llm_answer,ground_truth,avg_au,avg_eu,cosine
prompt2,0.49318906623660475,1.5541794300079346,14,no,220000.0,70000,1.1361083984375,0.0364532470703125,0.40998077392578125
prompt3,0.41379077613535137,1.1044421195983887,10,no,1800,540,0.965576171875,0.0376739501953125,0.456573486328125
prompt4,0.7209453267321546,0.9171645641326904,8,no,40,20,1.99560546875,0.03717041015625,0.4173583984375
prompt5,0.9485174088639783,0.8913683891296387,8,no,63,64,2.234375,0.0372314453125,0.45947265625
prompt6,0.9306840362038007,0.886908769607544,8,no,30,260,2.1796875,0.0369873046875,0.458740234375
prompt7,0.8417934883333326,0.7829389572143555,7,no,8,160,2.1796875,0.038818359375,0.462646484375
prompt8,0.8850241776192862,0.9094057083129883,8,no,81,45,2.2802734375,0.037933349609375,0.423828125
prompt9,0.6412657915173954,1.1476764678955078,10,no,63.0,460,2.082763671875,0.0395660400390625,0.41131591796875
prompt10,0.6712148051837864,1.006042242050171,9,no,93,366,2.0625,0.03863525390625,0.40380859375
prompt12,0.9644624443945785,0.7863938808441162,7,no,6,13,2.1796875,0.03704833984375,0.462646484375
prompt15,0.8610945383188798,1.017244577407837,9,no,725,125,2.3131510416666665,0.037801106770833336,0.3795572916666667
prompt16,0.25695496733520723,0.8935792446136475,8,yes,230,230,1.0032552083333333,0.036244710286458336,0.6459147135416666
prompt17,0.6973919348760053,1.2282068729400635,11,no,84000,57500,1.46484375,0.036834716796875,0.4907470703125
prompt18,0.7753546568888797,0.7726168632507324,7,no,3,7,2.0625,0.03863525390625,0.460693359375
prompt19,0.9063806709845778,0.7863316535949707,7,no,2,6,2.0625,0.038818359375,0.468017578125
prompt20,0.6757409177947116,0.8990731239318848,8,no,54,15,2.2294921875,0.03961181640625,0.3450927734375
prompt21,0.8443898686167206,0.7855761051177979,7,no,7,14,2.060546875,0.037689208984375,0.46484375
prompt23,0.9124858257632303,0.7826611995697021,7,no,5,8,2.060546875,0.037109375,0.468017578125
prompt25,0.5248641751293918,0.8983690738677979,8,no,5.5,2,1.8694661458333333,0.039774576822916664,0.24664306640625
prompt28,0.6633044864297778,0.8956298828125,8,yes,25,25,1.978515625,0.0374298095703125,0.433837890625
prompt29,0.7178008016873694,1.12286376953125,10,no,25.4,104,1.90234375,0.03759765625,0.379791259765625
prompt30,0.9555808774263626,0.8928680419921875,8,no,24,109,2.107421875,0.0374755859375,0.466552734375
prompt32,0.8677436629055729,0.7780807018280029,7,no,10,35,2.10595703125,0.038299560546875,0.3851318359375
prompt33,0.7566243121771964,1.0018155574798584,9,no,140,70,1.9453125,0.03753662109375,0.39013671875
prompt34,0.8720871897101122,0.8888888359069824,8,no,27,23,2.21875,0.03765869140625,0.419921875
prompt35,0.8753434664859825,0.8983464241027832,8,no,39,9,2.05517578125,0.0374755859375,0.46728515625
prompt37,0.916242844088555,0.788212776184082,7,no,3,2,2.064453125,0.036651611328125,0.468017578125
prompt40,0.9059110436939122,0.7862598896026611,7,no,5,8,2.060546875,0.037689208984375,0.468017578125
prompt42,0.845722937645425,0.9145662784576416,8,no,28,26,2.1748046875,0.0373992919921875,0.422119140625
prompt43,0.6397836528940799,1.1209936141967773,10,no,2000,48,1.62939453125,0.03791046142578125,0.2374420166015625
prompt47,0.5965677067274344,1.3403422832489014,12,no,200.0,800,1.893359375,0.039215087890625,0.32359619140625
prompt48,0.97424040466033,0.7852978706359863,7,no,4,8,2.181640625,0.0372314453125,0.462646484375
prompt49,0.9146837375871164,0.7852120399475098,7,no,5,30,2.1796875,0.037628173828125,0.462646484375
