prompt_id,entropy,latency,tokens_used,correct,llm_answer,ground_truth,avg_au,avg_eu
prompt0,0.8915025229082116,37.1333544254303,8,no,15,18,2.3125,0.067138671875
prompt1,0.697638274724877,33.892003536224365,8,yes,3,3,1.78125,0.06005859375
prompt2,0.3356636535123064,51.88470673561096,12,no,20000,70000,2.2265625,0.0635986328125
prompt3,,10.543662071228027,2,buggy,None,540,,
prompt4,0.7252135686053969,45.41636061668396,9,no,30,20,2.0,0.0625
prompt5,0.6976940473872253,44.63602638244629,10,no,104.0,64,2.165625,0.06796875
prompt6,0.7923458473533178,36.23107695579529,8,no,64,260,1.87890625,0.062744140625
prompt7,0.7044585154002732,130.9163680076599,30,no,200.2,160,2.865625,0.08115234375
prompt8,0.6872133281685952,54.82012581825256,10,no,157.5,45,2.134375,0.063232421875
prompt9,0.8055531229041718,39.902682065963745,9,no,438,460,2.0416666666666665,0.06258138020833333
