prompt_id,entropy,latency,tokens_used,correct
prompt0,0.6020621866332792,3.1471259593963623,7,no
prompt1,0.30672047358481935,1.6445422172546387,13,no
prompt2,0.2191761951242245,1.1555020809173584,9,no
prompt3,0.7312090439406177,1.4843692779541016,10,no
prompt4,,12.863959550857544,100,buggy
prompt5,,6.258256435394287,51,buggy
prompt6,0.6403346134569479,1.2074923515319824,9,no
prompt7,0.6063151066775744,1.4897525310516357,10,no
prompt8,0.6459663723289933,1.201936960220337,9,no
prompt9,,12.438790321350098,94,buggy
