prompt_id,entropy,latency,tokens_used,correct,llm_answer,ground_truth,avg_au,avg_eu,cosine
prompt0,0.5964476808010174,2.1922807693481445,15,no,47.0,18,3.3655598958333335,0.047220865885416664,0.22509765625
prompt1,0.5738847389414188,0.8180849552154541,8,no,4.5,3,1.4357096354166667,0.042429606119791664,0.349365234375
prompt2,0.6857418433501153,0.8239223957061768,7,no,10250,70000,4.6630859375,0.049896240234375,0.16986083984375
prompt4,0.7909071948116387,0.7250528335571289,6,no,7,20,4.3203125,0.046600341796875,0.24658203125
prompt5,0.6328218926743459,0.9331097602844238,8,no,84.0,64,2.7858072916666665,0.04473876953125,0.2743733723958333
prompt6,0.8210999425442921,0.8116676807403564,7,no,90,260,5.07421875,0.049896240234375,0.1912841796875
prompt11,0.9168156852232646,0.7126541137695312,6,no,150,694,6.4453125,0.035552978515625,0.146728515625
prompt12,0.7633528187488415,0.7152376174926758,6,no,7,13,3.76171875,0.042938232421875,0.29541015625
prompt17,0.8150005041682078,0.8269193172454834,7,no,7500,57500,3.4189453125,0.03955078125,0.24676513671875
prompt18,0.8019450968602619,0.6318550109863281,6,no,4,7,3.78125,0.045623779296875,0.281494140625
prompt19,0.8238833062126162,0.717106819152832,6,no,5,6,2.37890625,0.038665771484375,0.427490234375
prompt20,0.8086409185063167,0.7116413116455078,6,no,17,15,3.529296875,0.045562744140625,0.32958984375
prompt23,0.756366175147206,0.6974384784698486,6,no,6,8,2.619140625,0.04132080078125,0.3857421875
prompt25,0.8316212117084342,0.8273942470550537,7,no,10,2,2.380859375,0.04052734375,0.43212890625
prompt26,0.8930001906743169,0.9387362003326416,8,no,185.5,243,2.4285481770833335,0.042022705078125,0.2607014973958333
prompt29,0.8549330981852866,0.8499150276184082,7,no,69,104,3.998046875,0.047119140625,0.296142578125
prompt31,0.7924728476913727,0.9475247859954834,8,no,61.5,80,3.1321614583333335,0.045094807942708336,0.24593098958333334
prompt32,0.722329073581359,0.7063877582550049,6,no,22,35,3.41015625,0.04425048828125,0.32177734375
prompt33,0.6139150747027772,0.619438648223877,6,no,50,70,3.587890625,0.043182373046875,0.2880859375
prompt34,0.915883244980022,0.8178436756134033,7,no,7,23,3.8671875,0.04644775390625,0.307861328125
prompt37,0.41372486446624895,0.7097547054290771,6,no,6,2,2.283203125,0.041168212890625,0.429443359375
prompt43,0.8586483684880496,0.721674919128418,6,no,80,48,5.54296875,0.049591064453125,0.1739501953125
prompt45,0.7122958631767654,1.082458257675171,9,no,49.5,104,2.904296875,0.04833984375,0.2749837239583333
prompt47,0.6867338891951573,0.8274660110473633,7,no,160,800,5.3984375,0.0557861328125,0.1568603515625
prompt48,0.8052975783513249,0.8148593902587891,7,no,7,8,4.015625,0.0498046875,0.277099609375
