prompt_id,entropy,latency,tokens_used,correct,llm_answer,ground_truth,avg_au,avg_eu,cosine
prompt0,0.22700423662420782,1.11507248878479,7,no,22,18,0.541015625,0.0356597900390625,0.768798828125
prompt1,0.0,0.8125743865966797,6,yes,3,3,0.0,0.031341552734375,1.0
prompt2,0.34994246460848116,1.6217412948608398,12,no,145000,70000,0.7734375,0.032742818196614586,0.7224934895833334
prompt3,0.0,1.2047653198242188,9,yes,540,540,0.0,0.027537027994791668,1.0
prompt4,0.9219082573442572,1.1227116584777832,8,no,30,20,1.3056640625,0.0363006591796875,0.4439697265625
prompt6,0.0,2.134049892425537,16,no,120,260,0.0,0.026311238606770832,1.0
prompt7,0.6709455286550762,1.2216145992279053,9,no,320,160,1.6813151041666667,0.035919189453125,0.4458821614583333
prompt8,0.8688326794675628,2.803816080093384,20,no,315,45,1.71533203125,0.035024007161458336,0.447265625
prompt9,0.0,1.0914039611816406,8,no,420,460,0.0,0.029607137044270832,1.0
prompt10,0.7689332800238583,1.0866382122039795,8,no,126,366,1.7340494791666667,0.040059407552083336,0.4632975260416667
prompt11,0.9062382485951938,1.3658723831176758,10,no,1386,694,2.00146484375,0.03751373291015625,0.46490478515625
prompt13,0.7005914564411451,0.947307825088501,7,no,25,18,1.43115234375,0.037261962890625,0.5120849609375
prompt14,0.6215671559842479,0.9481384754180908,7,no,55,60,1.0849609375,0.0354461669921875,0.4835205078125
prompt16,0.0,1.085749864578247,8,yes,230,230,0.0,0.030863444010416668,1.0
prompt17,0.34404497576857684,1.3556807041168213,10,no,52500,57500,0.848046875,0.0342742919921875,0.7873046875
prompt19,0.8506422467074725,0.9670836925506592,7,no,3,6,1.931640625,0.03515625,0.46728515625
prompt22,0.0,1.635538101196289,12,yes,7,7,0.0,0.0251617431640625,1.0
prompt23,0.805792816445793,2.418989658355713,18,yes,8,8,1.087890625,0.032562255859375,0.457275390625
prompt24,0.0,0.9517035484313965,7,yes,26,26,0.0,0.0315399169921875,1.0
prompt25,0.7564585623776833,0.8342773914337158,6,yes,2,2,1.0859375,0.036773681640625,0.53759765625
prompt27,0.5342914763366278,0.9740839004516602,7,yes,16,16,1.4287109375,0.0364837646484375,0.4482421875
prompt30,0.8886637363649879,1.0861637592315674,8,no,104,109,1.7141927083333333,0.037495930989583336,0.463134765625
prompt32,0.0,1.101853370666504,8,yes,35,35,0.0,0.0291595458984375,1.0
prompt34,0.908261524230281,0.9475932121276855,7,no,14,23,1.30712890625,0.0332489013671875,0.5257568359375
prompt35,0.0,1.8971030712127686,14,yes,9,9,0.0,0.033294677734375,1.0
prompt43,0.46375694953226454,1.0871775150299072,8,no,40,48,1.0302734375,0.034088134765625,0.739013671875
prompt44,0.6051561249408421,1.104701042175293,8,no,100,20,1.0999348958333333,0.034983317057291664,0.5613606770833334
prompt45,0.8494291240269587,1.1244173049926758,8,no,60,104,1.91796875,0.03753662109375,0.467529296875
prompt46,0.44112352439947905,1.121060848236084,8,no,23,163,1.59326171875,0.0362091064453125,0.466064453125
prompt48,0.0,0.9398655891418457,7,yes,8,8,0.0,0.0290069580078125,1.0
