prompt_id,entropy,latency,tokens_used,correct,llm_answer,ground_truth,avg_au,avg_eu,cosine
prompt0,0.5505676983522884,8.863446950912476,61,no,22,18,1.23193359375,0.0313873291015625,0.4700927734375
prompt1,0.0,9.22269582748413,72,yes,3,3,0.0,0.01800537109375,1.0
prompt3,0.0,11.338550090789795,85,yes,540,540,0.0,0.022577921549479168,1.0
prompt4,0.0,15.018089532852173,100,yes,20,20,0.0,0.01715850830078125,1.0
prompt5,0.0,20.96306800842285,146,yes,64,64,0.0,0.0220794677734375,1.0
prompt6,0.0,10.854534387588501,78,yes,260,260,0.0,0.02215576171875,1.0
prompt7,0.0,107.5125184059143,567,yes,160,160,0.0,0.023722330729166668,1.0
prompt8,0.0,89.59036040306091,485,yes,45,45,0.0,0.0231781005859375,1.0
prompt9,0.0,16.151554107666016,114,yes,460,460,0.0,0.021443684895833332,1.0
prompt10,0.0,15.998398065567017,113,yes,366,366,0.0,0.024098714192708332,1.0
prompt11,0.0,58.16718649864197,357,yes,694,694,0.0,0.021586100260416668,1.0
prompt12,0.0,10.898506879806519,78,no,12,13,0.0,0.020721435546875,1.0
prompt13,0.0,100.25920414924622,546,yes,18,18,0.0,0.023406982421875,1.0
prompt14,0.0,26.469766855239868,182,yes,60,60,0.0,0.0243682861328125,1.0
prompt15,0.0,16.415531635284424,111,yes,125,125,0.0,0.021453857421875,1.0
prompt16,0.0,4.067696571350098,31,yes,230,230,0.0,0.0266876220703125,1.0
prompt17,0.0,26.638466119766235,182,yes,57500,57500,0.0,0.0241973876953125,1.0
prompt18,0.0,20.74027442932129,149,yes,7,7,0.0,0.0162200927734375,1.0
prompt19,0.0,14.149643659591675,100,yes,6,6,0.0,0.0229034423828125,1.0
